0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125
0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625
0.3125	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
0.3125	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
1.00E-06	1.00E-06	1	1.00E-06	1.00E-06	1.00E-06	1.00E-06	1.00E-06
1.00E-06	0.5	1.00E-06	1.00E-06	1.00E-06	1.00E-06	1.00E-06	0.5
1.00E-06	0.5	1.00E-06	1.00E-06	1.00E-06	1.00E-06	0.5	1.00E-06
1.00E-06	0.5	1.00E-06	1.00E-06	1.00E-06	0.5	1.00E-06	1.00E-06
0.0625	0.3125	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
0.0625	0.3125	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625
0.0625	0.3125	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625
0.0625	0.5625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1.00E-06	0.5	1.00E-06	1.00E-06	0.5	1.00E-06	1.00E-06	1.00E-06
1.00E-06	0.5	1.00E-06	0.5	1.00E-06	1.00E-06	1.00E-06	1.00E-06
1.00E-06	0.5	0.5	1.00E-06	1.00E-06	1.00E-06	1.00E-06	1.00E-06
0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125
0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625
0.0625	0.3125	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
1.00E-06	1	1.00E-06	1.00E-06	1.00E-06	1.00E-06	1.00E-06	1.00E-06
0.5	1.00E-06	1.00E-06	1.00E-06	1.00E-06	1.00E-06	1.00E-06	0.5
0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.3125
0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.3125	0.0625
0.5	1.00E-06	1.00E-06	1.00E-06	1.00E-06	1.00E-06	0.5	1.00E-06
0.5	1.00E-06	1.00E-06	1.00E-06	1.00E-06	0.5	1.00E-06	1.00E-06
0.0625	0.0625	0.0625	0.0625	0.3125	0.3125	0.0625	0.0625
0.0625	0.0625	0.0625	0.0625	0.5625	0.0625	0.0625	0.0625
0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.3125
0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.3125	0.0625
0.0625	0.0625	0.0625	0.3125	0.0625	0.3125	0.0625	0.0625
0.5	1.00E-06	1.00E-06	1.00E-06	0.5	1.00E-06	1.00E-06	1.00E-06
0.5	1.00E-06	1.00E-06	0.5	1.00E-06	1.00E-06	1.00E-06	1.00E-06
0.5	1.00E-06	0.5	1.00E-06	1.00E-06	1.00E-06	1.00E-06	1.00E-06
0.5	0.5	1.00E-06	1.00E-06	1.00E-06	1.00E-06	1.00E-06	1.00E-06
1	1.00E-06	1.00E-06	1.00E-06	1.00E-06	1.00E-06	1.00E-06	1.00E-06
0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.3125	0.0625
0.0625	0.0625	0.0625	0.0625	0.0625	0.5625	0.0625	0.0625






